Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0.5758239631196194,-1.3080775138702228,-0.7152859460966897,-0.0767412710750368,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,-0.946052612267728,0.6937691600696254,0.9728244746477812,-0.8229844755221928
0.0,-1.3080775138702228,-0.7152859460966897,0.0431864735829017,-2.553468250758724,-1.2274683456716928,0.0970693504716448,0.3037504960621994,1.155219866686657,0.6762074787836582,1.2518977921852914,-0.8570370963282503,1.5842900815015346,2.590048899374247,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.1916636855970952
2.491206636305394,0.100852350887641,-0.7152859460966897,1.122536175504349,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,-1.6790269355558007,-0.772992409131072,1.2518977921852914,1.465523121398849,-0.631197538680691,-0.7547988126877366,0.1345184266965164,1.0420476319782346,-2.4997521567787473e-16,1.0750834092019068
-0.5015787905473791,0.100852350887641,1.4697709592339467,-0.1966690157329754,1.044856301647067,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.772992409131072,-1.7588602471155166,0.6913363821564827,-0.631197538680691,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,-2.4997521567787473e-16,0.8092441551897936
-0.860713041769712,-1.3080775138702228,1.4697709592339467,1.722174898794042,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-2.6262014619563887,-0.9704652349951864,0.6762074787836582,1.2518977921852914,0.3042430125352995,1.5842900815015346,0.0814131153277593,-0.4057670927856058,0.0,-1.2787521017096906,1.1120732748213291
0.0,0.100852350887641,-0.7152859460966897,-0.7963077390226684,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.155219866686657,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.2808864933274606
0.2166897118972865,-1.3080775138702228,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-0.1973241940107393,-0.946052612267728,0.6937691600696254,0.9728244746477812,-0.2541128608586576
0.3364011289713974,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-0.772992409131072,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.6388877340047566,1.215089465660761,0.3454906881610161,-2.4997521567787473e-16,0.8923697323235508
-1.1001358759179338,0.100852350887641,-0.7152859460966897,1.9620303881099193,-1.8338033402775655,-1.2274683456716928,1.5148621732572194,1.2804011487350622,1.155219866686657,0.6762074787836582,-1.7588602471155166,1.078429751777666,-0.631197538680691,0.3601504246662579,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-0.5439345552174287
-0.0227331222509353,0.100852350887641,-0.7152859460966897,1.8421026434519807,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,1.465523121398849,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.6993447275648117,-0.4344108855756386,-0.4047144565948774
2.491206636305394,-1.3080775138702228,-0.7152859460966897,0.7627529415305333,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.9704652349951864,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,1.5842900815015346,-0.1973241940107393,0.0,-0.0027877837475931,-0.4344108855756386,2.1471797891054965
2.1320723850830614,0.100852350887641,-0.7152859460966897,1.6022471541361034,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.9704652349951864,-0.0483924651737069,-0.2534812274651125,0.3042430125352995,-0.631197538680691,0.0,1.215089465660761,0.6937691600696254,0.9728244746477812,2.480291820700185
-1.1001358759179338,0.100852350887641,1.4697709592339467,0.0431864735829017,1.044856301647067,-1.2274683456716928,0.0970693504716448,2.257051801407925,1.155219866686657,0.6762074787836582,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.476061503349238,0.1345184266965164,-0.0027877837475931,-0.4344108855756386,-0.5004409769616246
2.3714952192312833,-1.3080775138702228,1.4697709592339467,2.2018858774257963,1.044856301647067,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,0.3042430125352995,-0.631197538680691,0.9176250433432552,0.6748039461786387,3.4799969353384994,1.817165690781833,0.5169835685923792
1.054669631416063,1.5097822156455047,-0.7152859460966897,0.0431864735829017,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,2.239709860641216,-0.631197538680691,0.9176250433432552,0.1345184266965164,-0.3510662556562023,3.224401051005253,-0.5841762771550425
-0.741001624695601,-1.3080775138702228,-0.7152859460966897,0.0431864735829017,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,1.852616491020033,1.5842900815015346,0.9176250433432552,0.1345184266965164,-0.3510662556562023,0.9728244746477812,-0.1071696034804027
0.3364011289713974,0.100852350887641,1.4697709592339467,-0.5564522497067912,0.3251913911659089,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,0.6913363821564827,-0.631197538680691,-0.1973241940107393,2.2956605046250056,1.0420476319782346,1.535718618737149,0.1381423075231299
0.0,1.5097822156455047,-0.7152859460966897,-1.156090972996484,-2.553468250758724,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,1.465523121398849,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,-1.1158547851792682
0.8152467972678412,0.100852350887641,-0.7152859460966897,0.6428251968725948,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.9704652349951864,1.4008074227410234,-1.7588602471155166,1.465523121398849,-0.631197538680691,0.0,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,2.4260264683903725
-0.1424445393250463,0.100852350887641,-0.7152859460966897,-0.316596760390914,0.3251913911659089,0.8146849599227606,0.0970693504716448,2.257051801407925,-0.2619035344345718,-0.772992409131072,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.476061503349238,5.537373621517739,3.13171846342989,1.2542715466924652,0.2893536263190106
0.8152467972678412,-1.3080775138702228,-0.7152859460966897,2.321813622083735,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,-1.649550809283526,1.155219866686657,-0.0483924651737069,1.2518977921852914,0.6913363821564827,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.0982269986053775
0.0969782948231755,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.155219866686657,1.4008074227410234,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.2646813938927785
-0.860713041769712,0.100852350887641,-0.7152859460966897,1.722174898794042,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.2679332502109694
-0.741001624695601,0.100852350887641,-0.7152859460966897,0.1631142182408403,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,2.626803230262399,-0.631197538680691,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,0.9033447473974452
-1.1001358759179338,1.5097822156455047,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,-1.7588602471155166,-0.4699437267070671,-0.631197538680691,2.0325742806972498,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-0.812822424527846
0.934958214341952,1.5097822156455047,1.4697709592339467,1.2424639201622876,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,1.852616491020033,-0.631197538680691,-0.1973241940107393,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,-0.5837697951152685
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,0.0431864735829017,-0.3944735193152494,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.8570370963282503,1.5842900815015346,2.0325742806972498,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.5896637846919894
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,-0.7963077390226684,-1.8338033402775655,-1.2274683456716928,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,1.5842900815015346,-0.476061503349238,0.1345184266965164,-0.3510662556562023,-0.1529638135309546,-0.2971999570746882
-0.1424445393250463,0.100852350887641,-0.7152859460966897,0.0431864735829017,0.3251913911659089,-1.2274683456716928,1.5148621732572194,1.2804011487350622,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,1.4750996620202526,1.215089465660761,0.0,3.224401051005253,1.110244105642347
-0.9804244588438228,0.100852350887641,-0.7152859460966897,2.321813622083735,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,1.852616491020033,-0.631197538680691,0.3601504246662579,-0.946052612267728,-0.6993447275648117,0.4099303305584132,-0.2719980706087079
-0.741001624695601,1.5097822156455047,-0.7152859460966897,-0.5564522497067912,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.155219866686657,-1.4975923530884372,-0.2534812274651125,-1.2441304659494337,1.5842900815015346,-1.0335361220262351,-0.4057670927856058,-0.6993447275648117,-0.4344108855756386,-0.5896637846919894
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-0.4365245050488526,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,1.155219866686657,0.6762074787836582,1.2518977921852914,-0.4699437267070671,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.5577549445697405
0.0969782948231755,0.100852350887641,1.4697709592339467,-0.316596760390914,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,-2.6262014619563887,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,2.3113115900357486,1.215089465660761,1.390326103886844,0.6913774026030972,-0.4303228251006312
-1.1001358759179338,-1.3080775138702228,1.4697709592339467,-0.4365245050488526,1.044856301647067,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,0.6762074787836582,1.2518977921852914,-0.4699437267070671,1.5842900815015346,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.6796995565019024
0.2166897118972865,0.100852350887641,1.4697709592339467,-0.916235483680607,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.155219866686657,1.4008074227410234,1.2518977921852914,0.6913363821564827,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.4805233570127045
-0.1424445393250463,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-1.1141384297964076,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,1.4750996620202526,2.8359460241071277,1.390326103886844,0.6913774026030972,0.5141381943139623
0.3364011289713974,0.100852350887641,1.4697709592339467,-0.0767412710750368,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-1.2441304659494337,-0.631197538680691,-1.0335361220262351,2.8359460241071277,1.390326103886844,-0.9973050296650066,-0.4571506397257072
2.3714952192312833,0.100852350887641,-0.7152859460966897,-0.316596760390914,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,1.8637815672472715,1.4008074227410234,-1.7588602471155166,0.6913363821564827,-0.631197538680691,0.0,-0.946052612267728,2.783439991521281,1.535718618737149,2.407125053540889
2.0123609680089505,1.5097822156455047,-0.7152859460966897,-0.0767412710750368,0.3251913911659089,-1.2274683456716928,0.0,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,-1.312273431364734,-0.946052612267728,-0.3510662556562023,-0.4344108855756386,-0.9806995069544552
0.0,-1.3080775138702228,-0.7152859460966897,0.882680686188472,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,0.4466581661260427,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.1040668060258256
-0.1424445393250463,0.100852350887641,1.4697709592339467,0.0431864735829017,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,0.6762074787836582,-0.2534812274651125,0.6913363821564827,-0.631197538680691,1.4750996620202526,-0.4057670927856058,-0.6993447275648117,0.6913774026030972,-0.0829839221138573
0.2166897118972865,0.100852350887641,1.4697709592339467,0.6428251968725948,1.044856301647067,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-0.9704652349951864,1.4008074227410234,1.2518977921852914,-1.2441304659494337,-0.631197538680691,-1.0335361220262351,1.215089465660761,0.0,1.535718618737149,1.1419497047447094
0.2166897118972865,-1.3080775138702228,1.4697709592339467,1.2424639201622876,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.6388877340047566,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-0.7307130524935233
1.054669631416063,1.5097822156455047,-0.7152859460966897,0.0431864735829017,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,2.239709860641216,-0.631197538680691,0.9176250433432552,0.1345184266965164,-0.3510662556562023,3.224401051005253,-0.5841762771550425
-0.0227331222509353,0.100852350887641,1.4697709592339467,0.0431864735829017,-0.3944735193152494,0.8146849599227606,1.5148621732572194,1.2804011487350622,-1.6790269355558007,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,-0.631197538680691,0.3601504246662579,1.215089465660761,0.6937691600696254,-2.4997521567787473e-16,0.8935891784428724
0.4561125460455084,1.5097822156455047,-0.7152859460966897,-0.4365245050488526,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.4699437267070671,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,3.505848123049937,-0.609987886680683
0.2166897118972865,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,-1.1141384297964076,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,-1.2441304659494337,-0.631197538680691,2.590048899374247,2.2956605046250056,2.783439991521281,-2.4997521567787473e-16,0.6535615339564005
-0.3818673734732682,0.100852350887641,1.4697709592339467,-1.156090972996484,1.044856301647067,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-1.6790269355558007,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,-0.631197538680691,1.4750996620202526,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,0.4401584630751172
-1.1001358759179338,1.5097822156455047,-0.7152859460966897,-0.316596760390914,0.3251913911659089,0.8146849599227606,1.5148621732572194,-1.649550809283526,1.155219866686657,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,1.7538369713587512,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,-0.7359973190105841
-0.3818673734732682,0.100852350887641,-0.7152859460966897,1.9620303881099193,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,-0.2619035344345718,0.6762074787836582,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.1833849859380039
-0.9804244588438228,1.5097822156455047,1.4697709592339467,2.1303446945697607e-16,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-1.312273431364734,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.0325259670256244
0.2166897118972865,0.100852350887641,-0.7152859460966897,-0.7963077390226684,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,1.2518977921852914,1.078429751777666,1.5842900815015346,-1.0335361220262351,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.2598036094154918
-0.741001624695601,1.5097822156455047,-0.7152859460966897,-0.1966690157329754,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,1.4008074227410234,1.2518977921852914,0.3042430125352995,1.5842900815015346,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.6211661427744648
1.5335152997125068,-1.3080775138702228,-0.7152859460966897,1.2424639201622876,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.9704652349951864,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,-0.1973241940107393,-0.946052612267728,3.13171846342989,-2.4997521567787473e-16,0.7159565270616898
2.0123609680089505,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.9704652349951864,-0.0483924651737069,-0.2534812274651125,0.6913363821564827,1.5842900815015346,1.4750996620202526,0.1345184266965164,0.0,-0.4344108855756386,1.573633630984561
2.2517838021571723,0.100852350887641,-0.7152859460966897,1.6022471541361034,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-0.9704652349951864,0.6762074787836582,-1.7588602471155166,0.3042430125352995,1.5842900815015346,-1.0335361220262351,4.997088102035616,0.0,1.2542715466924652,1.1543474069578117
2.2517838021571723,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-1.649550809283526,-0.9704652349951864,-0.772992409131072,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,-0.476061503349238,0.0,-0.3510662556562023,-0.9973050296650066,1.9327605131247785
0.8152467972678412,-1.3080775138702228,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,0.6913363821564827,-0.631197538680691,-0.476061503349238,0.1345184266965164,-0.0027877837475931,-0.4344108855756386,0.0690403607615714
-0.0227331222509353,0.100852350887641,-0.7152859460966897,0.4029697075567175,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-1.6790269355558007,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,2.2956605046250056,1.7386045757954531,-2.4997521567787473e-16,0.7389227623089141
2.1320723850830614,-1.3080775138702228,-0.7152859460966897,1.0026084308464105,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,-0.0828503570858837,1.5842900815015346,-0.476061503349238,0.1345184266965164,1.0420476319782346,0.6913774026030972,-0.2717948295888211
-0.0227331222509353,0.100852350887641,-0.7152859460966897,0.1631142182408403,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,1.852616491020033,1.5842900815015346,-0.476061503349238,0.1345184266965164,1.0420476319782346,0.9728244746477812,0.6297823346296292
0.934958214341952,0.100852350887641,-0.7152859460966897,2.321813622083735,-1.1141384297964076,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-1.6790269355558007,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,1.5842900815015346,0.6388877340047566,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,0.3369120249725538
-1.1001358759179338,1.5097822156455047,-0.7152859460966897,-0.0767412710750368,0.3251913911659089,0.8146849599227606,1.5148621732572194,2.257051801407925,1.155219866686657,1.4008074227410234,-1.7588602471155166,-0.4699437267070671,-0.631197538680691,0.0814131153277593,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-0.5632424521066881
1.6532267167866177,0.100852350887641,-0.7152859460966897,-0.1966690157329754,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-1.6790269355558007,0.6762074787836582,-1.7588602471155166,0.6913363821564827,-0.631197538680691,0.0814131153277593,-0.4057670927856058,0.3454906881610161,-2.4997521567787473e-16,0.9689915968209254
0.6955353801937303,1.5097822156455047,0.3772425065686285,-0.916235483680607,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,0.4466581661260427,-1.4975923530884372,1.2518977921852914,-1.2441304659494337,-0.631197538680691,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,0.9728244746477812,-0.8502187721870423
-0.860713041769712,1.5097822156455047,-0.7152859460966897,-0.4365245050488526,-1.8338033402775655,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,-0.2619035344345718,-0.772992409131072,-1.7588602471155166,-1.2441304659494337,-0.631197538680691,-1.0335361220262351,1.7553749851428833,1.0420476319782346,0.6913774026030972,-0.6290925425500551
-1.2198472929920448,-1.3080775138702228,-0.7152859460966897,2.1303446945697607e-16,-2.553468250758724,0.8146849599227606,0.0970693504716448,0.3037504960621994,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-0.1973241940107393,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,-1.0479722845370314
-0.1424445393250463,-1.3080775138702228,-0.7152859460966897,-0.4365245050488526,0.3251913911659089,0.8146849599227606,0.0970693504716448,-2.6262014619563887,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.0828503570858837,1.5842900815015346,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.4390621889557696
-1.1001358759179338,0.100852350887641,1.4697709592339467,1.122536175504349,0.3251913911659089,0.8146849599227606,1.5148621732572194,-1.649550809283526,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,-1.0335361220262351,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,0.2052118440858186
-0.860713041769712,-1.3080775138702228,1.4697709592339467,-0.7963077390226684,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-1.7588602471155166,-0.4699437267070671,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.1165186903952014
-1.1001358759179338,0.100852350887641,1.4697709592339467,-0.6763799943647298,1.7645212121282254,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,0.9176250433432552,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.2089933544437577
0.6955353801937303,0.100852350887641,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,2.626803230262399,1.5842900815015346,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,0.1706608707050396
-0.9804244588438228,-1.3080775138702228,-0.7152859460966897,1.2424639201622876,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.155219866686657,-1.4975923530884372,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.0027877837475931,1.535718618737149,-0.7947339737579083
0.2166897118972865,0.100852350887641,1.4697709592339467,-0.1966690157329754,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,2.590048899374247,-0.4057670927856058,1.7386045757954531,0.9728244746477812,0.0777797246167098
1.6532267167866177,0.100852350887641,-0.7152859460966897,-0.1966690157329754,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.8637815672472715,-0.0483924651737069,-0.2534812274651125,1.078429751777666,1.5842900815015346,0.0,1.7553749851428833,3.828275407247109,1.2542715466924652,2.747350520831619
-0.860713041769712,0.100852350887641,1.4697709592339467,-0.5564522497067912,1.044856301647067,-1.2274683456716928,-2.738516295099505,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,-0.3260601818986329
-1.2198472929920448,0.100852350887641,1.4697709592339467,-0.7963077390226684,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-1.6790269355558007,-0.772992409131072,-1.7588602471155166,-0.8570370963282503,1.5842900815015346,-1.312273431364734,0.6748039461786387,-0.0027877837475931,0.6913774026030972,0.5289747887657085
0.4561125460455084,-1.3080775138702228,1.4697709592339467,0.0431864735829017,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-1.4975923530884372,1.2518977921852914,1.465523121398849,-0.631197538680691,-0.476061503349238,-0.946052612267728,-0.6993447275648117,1.535718618737149,-0.3032971876712959
0.0969782948231755,-1.3080775138702228,1.4697709592339467,1.2424639201622876,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,-1.6790269355558007,0.6762074787836582,1.2518977921852914,-0.4699437267070671,1.5842900815015346,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,1.535718618737149,0.4917816821263989
0.4561125460455084,-1.3080775138702228,-0.7152859460966897,0.0431864735829017,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,0.6762074787836582,-0.2534812274651125,2.239709860641216,1.5842900815015346,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,-0.3262634229185202
0.5758239631196194,0.100852350887641,-0.7152859460966897,1.722174898794042,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,1.4750996620202526,1.7553749851428833,0.6937691600696254,0.9728244746477812,-0.0642857482842588
-0.1424445393250463,-1.3080775138702228,1.4697709592339467,0.2830419628987789,1.044856301647067,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.0516848050512687
